operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
download,10,1,1,thread,0.18669557571411133,0.18669557571411133,0.18669557571411133,0.18669557571411133,56165016.01546756,56165016.01546756,56165016.01546756,56165016.01546756,1,0
download,10,5,1,thread,0.5718754768371582,0.5711491107940674,0.21266484260559082,0.9242696762084961,23940825.395276457,18359058.609793983,11344914.011475835,49306504.41101324,5,0
download,10,50,1,thread,4.667218580245971,4.673118829727173,0.198624849319458,9.168130159378052,5069512.582991721,2244678.669447382,1143718.491962524,52791783.28354698,50,0
download,50,1,1,thread,1.7992916107177734,1.7992916107177734,1.7992916107177734,1.7992916107177734,29138578.587094676,29138578.587094676,29138578.587094676,29138578.587094676,1,0
download,50,5,1,thread,5.05385570526123,5.063024520874023,1.7096827030181885,8.390069484710693,14094923.473371737,10355233.276837712,6248911.2987135,30665807.11581442,5,0
download,50,50,1,thread,40.619352464675906,40.59607481956482,1.728377342224121,79.59892320632935,2879432.902514253,1291975.306439331,658662.1764228978,30334116.699616794,50,0
download,100,1,1,thread,5.375128984451294,5.375128984451294,5.375128984451294,5.375128984451294,19507922.56396506,19507922.56396506,19507922.56396506,19507922.56396506,1,0
download,100,5,1,thread,15.572292137145997,15.565735101699829,5.330930233001709,25.78301763534546,9110662.722878512,6736437.393730875,4066925.0389160295,19669662.782466654,5,0
download,100,50,1,thread,129.86906061172485,129.50840187072754,5.263817310333252,255.52460551261902,1841356.268554919,809960.5733982413,410362.0463072063,19920448.187697735,50,0
upload,10,1,1,thread,0.17406773567199707,0.17406773567199707,0.17406773567199707,0.17406773567199707,60239538.12875894,60239538.12875894,60239538.12875894,60239538.12875894,1,0
upload,10,5,1,thread,0.5364145278930664,0.5339376926422119,0.2823481559753418,0.8001887798309326,22244633.331062287,19638546.115953717,13104107.760940459,37137696.06101394,5,0
upload,10,50,1,thread,4.498003859519958,4.509075403213501,2.106294870376587,6.789977073669434,2578831.688181471,2325483.331317218,1544299.7651144196,4978296.319035918,50,0
upload,50,1,1,thread,1.9722297191619873,1.9722297191619873,1.9722297191619873,1.9722297191619873,26583515.850413878,26583515.850413878,26583515.850413878,26583515.850413878,1,0
upload,50,5,1,thread,6.182944965362549,6.0661821365356445,2.660977840423584,9.877537727355957,10481473.444250045,8642800.169851433,5307881.523428437,19702832.245928887,5,0
upload,50,50,1,thread,59.35046938896179,59.117972016334534,11.966450691223145,106.99181318283081,1230827.6282939157,887096.7183270329,490026.27808922256,4381315.8431726275,50,0
upload,100,1,1,thread,6.648212194442749,6.648212194442749,6.648212194442749,6.648212194442749,15772300.422006782,15772300.422006782,15772300.422006782,15772300.422006782,1,0
